text,label
"I liked the quiet noir of the first part, the acting of Pacino and Cusak, especially their scenes together. The moodiness of the setting and the juxtaposition of the old pol and the idealistic youth was effecting. I wish Bridget Fonda had more scenes in the movie; she was an earnest and appealing character. The film went off the rails for me when the assistant mayor starting snooping around the mafioso to get to the bottom of something his boss clearly didn't want him meddling in. Nobody in their right mind would meet a mafioso on an abandoned dock in a junkyard. Here the story became implausible. Something that I don't understand: why did the cop and Vito have a shootout if the latter was delivering info that could bring down the corrupt judge?",1
"From the mind of Robert Bloch, of ""Psycho"" fame, come four tales of twisty terror in this Amicus anthology film, which, while not quite as much fun, or scary, as I would have liked, still provides for some decent genre entertainment.<br /><br />It's linked by the wrap-around story of a highly skeptical Scotland Yard detective (John Bennett) who is investigating the disappearance of a prominent actor; he's advised that this case is linked to a few others by the house in which they all took place, and our film is off and running.<br /><br />""Method for Murder"" has author Charles Hillyer (always delightful Denholm Elliott) haunted by his latest fictional creation, who has seemingly come to life. This sequence has some good surreal and fairly suspenseful moments, and is capped by a reasonably amusing revelation and denouement.<br /><br />""Waxworks"" stars horror icon Peter Cushing as retired stockbroker Philip Grayson, who, along with old friend Neville Rogers (Joss Ackland) becomes obsessed with the image of a beautiful woman found in a macabre wax museum. Most effective in this episode is the dream sequence, although it's great as always to watch Cushing. The final images presented to us in this story are pretty shocking.<br /><br />""Sweets to the Sweet"" features another well-loved horror star, Christopher Lee, as John Reid, who doesn't treat adorable moppet child Jane (Chloe Franks) with too much kindness, and it's up to new companion / tutor Ann Norton (Nyree Dawn Porter) to find out why. The mystery of this particular episode is handled excellently; the film-makers wisely don't tip their hand so it comes as more of a genuine shock as we get the full truth of this unhappy family. The ""dying"" moments are particularly horrific.<br /><br />""The Cloak"" has the most outright comedy of the four; Jon Pertwee, one of many actors to have played the role of Dr. Who over the years, is a lot of fun as a vain, temperamental horror movie star (in fact, he's the highlight of this story) who, infuriated with the lack of quality in his latest low-budget film, goes out and buys his own cloak. Said cloak has strange powers, which I dare not reveal here. Sexy Ingrid Pitt is a welcome presence as Pertwees' companion; one wonderful example of the humor here is a knowing jab taken at none other than Christopher Lee!<br /><br />The wrap-up story then concludes in a predictable but still effective way as Detective Inspector Holloway learns that he should have taken all of the warnings given him more seriously.<br /><br />Underscored by Michael Dress's unusual, striking, and eerie score, ""The House That Dripped Blood"" is an entertaining mix of stories; while I don't enjoy it quite as much as, say, ""Tales from the Crypt"", it's still good fun. Capably directed by Peter Duffell, it moves slowly but surely towards each of its chilling conclusions, and is certainly a good film of its type.<br /><br />7/10",1
"The plot intellect is about as light as feather down. But the advantage here is the boy and girl classic refusal we have become accustomed to in ""The Gay Divorcee"" and ""Top Hat"" is now absent. Instead of the typical accidental acquaintance, the dancing duo are the former lovers Bake Baker and Sherry Martin, who are still in love since their dancing days.<br /><br />Of course, being a 30s musical, there's the problems of misunderstood romance, classy courtship and the slight irritation of a sabotaged audition with bicarbonate soda has costing Ginger something rather special. And then in the grand tradition of dwindling finances, there's nothing better for Hollywood's best entertainers than put on a show.<br /><br />Delightful numbers from Irving Berlin are sprinkled throughout the show. Top hats and evening dresses are saved right until the end, which remains a refreshing change. Fred and Ginger are out again to charm the world...and charm the navy. Everyone and everything is once again just so enjoyable.<br /><br />Pure classic silliness at its best. But with Astaire and Rogers, we just know it's got to work.<br /><br />Rating: 8.25/10",1
"The Bothersome Man is a smart, surreal movie that makes you reevaluate what you're doing with your life and what makes you tick. When you see these people in zombie like trances doing everyday events and realize that's what we do and what we want in real life it really hits close to home. This is a surprisingly effective movie that at the end leaves you asking questions about your direction and not so much the movie. <br /><br />Andreas is the main character whose life we get a 3rd person view of as he tries to adapt to a new life after being relocated. In the beginning he seems to be the most popular guy in town as everyone at work caters to him and he's invited to dinners etc. A good example of this is in the scene with his new boss who offers him an envelope of an unspecified amount of cash saying ""here's a little something to get you started"". Andreas even gets a girlfriend 20 minutes into the movie, which he eventually moves in with. This seems like an ideal living situation as his girlfriend is an established interior designer, attractive, and doesn't ever nag about anything he does. But Andreas is unfulfilled with their relationship as with everything else in this world. He then begins an affair with a coworker named Ingeborg who he eventually leaves Anne for and claims he is in love with. After telling Ingeborg how he feels she tells him that she is also seeing other coworkers and says all of the relationships are ""nice"". Soon after we see Andreas at a train station where he tries to end his misery and to the audience's disappointment doesn't come about. Still looking for salvation Andreas meets Hugo who has found a hole which music can be heard coming out of. So they embark on a mission to get to the other side, will it be better or will it be worse? <br /><br />""The Bothersome Man"" shows us society's obsession with appearances and its materialistic mindset. It does a great job making fun of us by filling homes with IKEA products that the characters spend each lunch picking out. I think he is mostly poking fun at the dull Scandinavian society and its high suicide rates. For example there is a scene in the movie where Andreas comes across a man who jumped out of a building and onto a spiked fence. Also, Andreas fed up with this world cuts his finger off and then later jumps in front of a train; this is one of the most weirdest/outrageous scenes I've seen. This world created by Lien is equivalent to purgatory where there is no punishment or reward. In this world drink after drink Andreas never got drunk, sex was unfulfilling, and no matter how many times he tried he couldn't kill himself. This movie reminded me of ""Fight Club"" and how both main characters were kind of out of sync with the world around them. In ""Fight Club"" Tyler Durden creates a second persona that does everything he wouldn't and in this movie the awakened Andreas is the equivalent to Tyler Durden. After a while he wakes up and tries to escape the bland life he is now apart of by escaping through a hole in a wall. <br /><br />Lien does a great job with continuity in this movie meaning when a character has a half full cup in his hand and they cut away then come back they have the glass in the same hand and its not full or empty showing that the shot was done another day. Nowadays directors are more worried about the sound effects and overlook the little things like is that character wearing the bracelet on the same hand as yesterdays filming? Since I took TV Production for three years in high school it's hard for me not to look for continuity or voice overs which drive me nuts. Lien does the little things well he's got great lighting in each shot, never leaves you wondering why something is in a shot and brings about an interesting topic. This film really worked for me because it not only mocks Scandinavians' but the western society and what's wrong with it. The only real issue I had was with the man who commits suicide by jumping on a spiked fence. Because you eventually find out this world has no death but he laid motionless forcing you to assume he was dead and this never gets answered in my opinion. <br /><br />Andreas is the only main character as others come and go and never do more than support his him. His first girlfriend Anne Britt is an interior designer who at the surface seems perfect for him but eventually turns out to be dull. This leads him to Ingeborg who he starts an affair with and falls in love with. He soon finds out that she was with a handful of other men and that what he felt was not real. Andreas eventually meets Hugo in the bathroom of a bar complaining about how nothing tastes good anymore and how he can't even get drunk anymore. He follows Hugo home to find the hole in the wall with that is filled with children's laughter and birds chirping. <br /><br />Lien doesn't have a lot on the resume but ""The Bothersome Man"" is more than a jump start to a great career but a preview of an up and coming director. If this is any indication of his talent and potential as a story teller, Lien has a bright future and we can only hope that his future movies don't take so long to make it overseas for our viewing pleasure. So take a seat and enjoy the ride as Director Jens Lien takes you from the comfort of your home to the dreamlike world that is ""The Bothersome Man"".",1
"I thought before starting with these movie that it might be a good one, but when i started with it i found it really awful. They said movie is being made in Afghanistan but i think 95% of the movie is shot in India. you can see Indian made cars. you can see lars drinking bisleri(an Indian water brand), Hindi written on the road, you can also see temples in Afghanistan *hahah* its really funny and many more stuff which proves its not shot in Afghanistan. I think one should not waste his/her time watching this movie.. pure time waste.. i would recommend to do something else instead of watching this movie or may be might heart is better idea but don't watch this waste of time",0
"There's something intriguing about disaster movies. The simple, primal premise can lead to several great stories. Granted, most disaster movies tend to explore familiar territory instead but I can usually live with that.<br /><br />Unfortunately, Flood probably marks the low point in the history of this sub-genre. Robert Carlyle is undoubtedly the star of the movie, even though screen time is split between different locations and characters. He gives a barely decent performance. As well, Joanne Whalley is very uneven. Veteran actor Tom Courtenay (he played in Doctor Zhivago for heaven's sake) is particularly bad. I mean, his timing is completely off most of the time and his characterization is extremely poor. What an embarrassing performance for that man. The rest of the cast ranges from decent to really bad with one exception: Jessalyn Gilsig, whom I thought might be there as a plot device/eye candy gives by far the most convincing performance. Doesn't mean much considering how bad everybody else is but still nice to see that she cared.<br /><br />The script is really bad, confusing and cliché. Some of the worse lines I have heard in quite some time are delivered by the actors one after the other.You've seen this story a thousand times. It employs every dramatic hook and tear-jerkers you've seen in ""Outbreak"", ""Armageddon"", the Poseidon movies (original and remake) and many others.<br /><br />The direction is awful. No sense of timing, nothing inspired. The shots are bland, dialog and action both fail to flow. Editing is bad but how do you edit such a mess? Without a doubt, this movie tried to rely way too much on (rather poor) CGI. The human factor, the drama and struggles of the characters are glossed over. Scenes where the characters must actually face the flood are rare and poorly done. The made-for-TV feel gives nausea. Some guy is supposed to go down a rope from an helicopter? No problem, let's show him inside a helicopter and make a really poor cut/editing job and have the next frame with him safely on the ground, in the most obvious way possible.<br /><br />The movie score is rather poor. All over the place, no timing.<br /><br />The ending is probably the worse I have seen in quite some time. Very much like they ran out of ideas. Scrap that, you can't run out of something if you never had it in the first place. Must have ran out of budget.<br /><br />This is a really amateur job. I give it a 2 for using London as a location, which is a nice change, for Gilsig being actually decent in a key support role and for the few CGI shots that were decent (those of the water closing in on London and the gates).<br /><br />Do yourself a favor and check out Day After Tomorrow or just about any disaster movie before this one. This includes older classics like The Towering Inferno.",0
"Despite having 6 different directors, this fantasy hangs together remarkably well.<br /><br />It was filmed in England (nowhere near Morocco) in studios and on a few beaches. At the outbreak of war, everything was moved to America and some scenes were filmed in the Grand Canyon.<br /><br />Notable for having one of the corniest lyrics in a song - ""I want to be a bandit, can't you understand it"". It remains a favourite of many people.",1
"""In the Line of Fire"" is one of the best thrillers I have seen, it builds and builds to a great climax. This film really draws you in your heart is beating and you are out of breath from the action. The cast turns in strong peformances, particularly Clint Eastwood and John Malkovich. This film is expertly directed by suspense master Wolfgang Petersen. Thrillers don't get much better thn this, don't miss it.",1
"I think I can safely say (without really giving anything away), that this movie had no robots in it. The guys in ""robot"" costumes didn't act or speak as such, and the evil entity behind the whole ""plot"" isn't a robot either.<br /><br />The whole thing looks like it was shot in a city park somewhere, with photos dropped in the background when the director needed a custom set. I can't even use words to describe the acting...<br /><br />This couldn't even offer the hilarious ending of ""Star Crystal"". In short, it is clearly one of the worst sci-fi movies of the 80's and I would be so bold as to say ""of all time"".",0
"Even though the plot was very well detailed,and the story line was understandable the fact that Steven Seagals voice was dubbed with some one else's through out most of the movie was distressing as you were unsure who was talking . There were many parts where he would start to talk in his deep raspy voice and then the next some one else's voice was doing the talking for him. I don't know the reason however if he had difficulty with his voice during production of the movie I think they could have re shot the events that did not contain his own voice when he had recovered. I have rated this movie 3 out of 10 based on the quality of the film. When one pays for a movie whether or not its at the theater or on DVD this movie was not worth the admission price that was charged. I have been a long time follower of Steven Seagal and all his movies that he has done over the past years.To date I think this is one of the worst ones we have seen yet",0
"I am a German student so sorry for eventually mistakes (I'm working on it ;) )<br /><br />The stylistic very interesting converted and with effective sound effects accentuated platitudinous action of the drama deflect in no way from the horrible bad actors (insincere and unnatural moves and expressions of feelings) and makes so the relatively weird and senseless story less better. Just the typical slasher-genre with in this case very odd action. Many by-plays destroy partly the main story and let the viewers up to the end into the dark, create weirdness and let surmise the senses of actions and the point mere hazily. For sure its an hit for slasher-fans but not for me. But although the interesting style of cinematography and adeptly use of light is turned out well.<br /><br />So not the best one...",0
"Okay, this movie starts out and it *looks* like it's going to be a cute comedy about a completely obsessed soap opera fan. She has no touch with reality whatsoever outside of the soap (sort of the inverse of the main characters in ""Pleasantville"") and runs away to Los Angeles to meet a fictional character. Well it is a cute movie... but at the same time, it is ALSO a dark, very violent movie about two hitmen who are out to kill Betty for reasons way to complex to recount here. Either plotline would have been enough on it's own, but ""Nurse Betty"" contains both stories at once, and the effect is very jarring. I didn't much enjoy it.",0
"When I was a kid we always used to be babysat, and we always used to rent a film or see a film at the cinema. This is one of the films we watched. This is one of the stupidest films I've ever seen, I think it might even be a Walt Disney Pictures film! A martian is dropped on earth, turns into a human, befriends a human, and is trying everything he can to get back home. But he is distracted by the wonders of the Earth. The only good comment I can give is the choice of actors, Back to the Future's Christopher Lloyd as the martian, Uncle Martin, Dumb and Dumber's Jeff Daniels as Tim O'Hara, Elizabeth Hurley as Brace Channing and Daryl Hannah as Lizzie. But apart from that it's complete crap. Poor!",0
"I have a high tolerance level for crap, so I was looking forward to this. It did not disappoint. Apparently based on Sheridan Le Fanu's classic Carmilla, it follows a father and daughter hunting a female vampire who, luckily, happens to be travelling with them. Then we have Santa Claus (or the General, as he likes to be called here) running over random zombies. Did I mention there was a zombie outbreak? The dead are returning to life but nobody seems too concerned. We have construction worker zombies, soldier zombies and even St.Trinian schoolgirl zombies. Apparently Santa Claus is looking for his daughter who has been turned into a vampire. Oh wait there are no vampires, the girl is in a lunatic asylum and Carmilla is her nurse, or is she? The zombies are back and Santa's mad. Lesbian sex, I like vampires and I like zombies but I especially like lesbian sex. Nothing like some simulated cunnilingus to get the juices flowing. When are we going to see vampires fight zombies? Is she a vampire or is she a lunatic? Or both? Is Carmilla a hot sexy lesbian vampire or a nurse? More cunnilingus, you can never have enough cunnilingus. Here come the St.Trinian zombies. Chainsaw time!! More lesbian sex then the zombies kill and eat the vampires. I guess the zombies won, or did they? Plot? Who needs a plot when you've got lesbian vampires and schoolgirl zombies? And cunnilingus?",0
"Though often considered Peter Sellers' worst film, it is in fact an excellent send-up of medical corporate corruption and abuses of power. Often misunderstood, the film is actually a departure from the type of film Sellers was best known for; satirical farce. This film had excellent performances by Jo Ann Pflug and Pat Morita (of Happy Days and the Karate Kid movies), but was marked by its ribaldary, irreverence, and total madcap demolition of the medical industry of the day. It was ahead of its time (1972) in taking the outrageous path that the Monty Python crew would take into the cinema some time later. As such, it was unacceptable to the traditional Peter Sellers fan, who found the more pointed barbs in this humor to be something to which they were unaccustomed. Presently, Peter Sellers movies are in demand by fans, but this effort, Where Does It Hurt?, has by its nature become almost impossible to find.",1
"There's hell to pay when you cross Nami Matsushima(Meiko Kaji), Female Scorpion, and a dangerous group of thugs(..including their sadistic head pimp and his equally repellent lady), operating a prostitution ring with an iron fist, does just that. Hell hath no fury like Scorpion, and a determined detective, Gondo(Mikio Narita), seeking revenge for decapitating his arm after handcuffing her, will do whatever it takes(..and that includes intimidating anyone who might know her whereabouts)to catch Nami. Nami finds an ally in hooker Yuki(Yayoi Watanabe), who provides her a temporary shelter. Yuki has a retarded brother who suffered a brain injury during a job, and must take care of him(..in a disturbing revelation, regarding incest, she also provides his sexual needs!)..she, in actuality, keeps him locked up in a room while working the streets! Meanwhile, Nami is targeted by a vile neighbor once she finds a place of her own(..she works as a sewer), and he threatens to turn her into the authorities(..Nami was an escaped convict, who fled a subway from the cops)if she doesn't supply him sexual favors. His wife dumps a tea kettle of boiling water all over his face and body, resulting in death, & the prostitution clan come looking for Nami to pay the debt of losing a very important member of their organization. That's when Katsu(Reisen Lee), the pimp's lover and confidant, realizes that the one responsible for the loss of their loyal member is a former inmate of hers, Scorpion. Subduing her with an injected liquid drug, placing her in a bird cage(!), Katsu embellishes in her imprisonment. What ultimately fuels Nami's rage is watching a prostitute die outside her cell, a victim of a forced late-term abortion, left to bleed to death. Finding a scalpel clutched in her hand(..from the operation room), Nami will break free from the cage and prey upon each member of the clan responsible for the hooker's death. The series of scalpel murders provide Gondo with an opportunity to catch Nami, and he'll trap her in the underground sewers below the city, but can he catch or kill her? Especially if Yuki comes to her aid?<br /><br />Trust me when I say there was no shackles binding director Shunya Ito or his film-making team because FEMALE PRISONER SCORPION:BEAST STABLE is yet another perverse, deranged, and ultra-violent entry in the very entertaining series. Equipped with fine production values and a visually stylistic talent for capturing all of the madness in imaginative ways, Ito pulls you right(..or he did me)into the twisted drama that always exists when Nami Matsushima is on screen. When you have a protracted opening credits sequence where your anti-heroine is fleeing through the crowded city streets with a man's severed arm handcuffed to her, the viewer has to know what they're in for! The incestuous sub-plot is simply bizarre(..and it's shot in a soft-core way with the retarded brother humping his numb, cold sister with dead eyes staring ahead!), and the entire abortion sequence is rather hard to sit through. But, the abortion angle, as disturbing as it is, provides motivation for Nami's revenge..despite Nami's imperfect ways, and her criminal nature, you would rather see her take these cretins out than vice versa. Interesting angle with Detective Gondo, as well. Gondo is willing to break the rules, and he becomes a force-of-nature towards anyone who stands in his way of capturing his mortal enemy. His fate at the end, visiting another enemy of Nami's, in an isolated cell, while she looks on, perfectly encapsulates what makes these films so ridiculous yet so entertaining. The scalpel murders is a montage of slumping scumbags, in various places, the blades protruding from flesh, with Nami leaving the crime scenes very driven to wipe the whole clan out in memory of a fallen victim of unfortunate circumstances. While the film is essentially a comic book adventure, there's a sadness that permeates, and few characters come away without flaws. I imagine many will walk away from this scoffing at how unrealistic FEMALE PRISONER SCORPION:BEAST STABLE is(..specifically how Nami is able to escape capture time and time again, accomplishing her goals of revenge, paying back all those who have wronged her), but I looked at it as a violent action cartoon, much like the later 80's films, and enjoyed it for what it was. As always, this film features some beautiful Asian actresses and some colorful heavies. Meiko Kaji, almost always reserved/quiet, yet chilly staring down her enemies with violent intent, is in fine form(..in more ways than one)and Reisen Lee, as her cross-eyed, repugnant adversary, runs away with the picture as a perfectly realized contemptibly abusive foe worthy of psychological torment(..when both are in prison, Nami's ways of torturing her are sweet). My favorite scene has nothing to do with the plot, but is so wonderfully wrong, features a dog discovering Gondo's rotted severed arm, walking through a street eventually finding a resting place to chew on it!",1
"This film is the worst excuse for a motion picture I have EVER seen. To begin, I'd like to say the the front cover of this film is by all means misleading, if you think you are about to see a truly scary horror film with a monster clown, you are soooo wrong. In fact the killers face doesn't even slightly resemble the front cover, it's just an image they must have found on Google and thought it looked cool. Speaking of things they found and thought it looked cool, there is a scene in this film where some of the gang are searching for the friend in the old woods, then suddenly the screen chops to a scene where there is a mother deer nurturing it's young in a glisten of sunlight... I mean seriously WTF??? How is this relevant to the dark woods they are wandering through? I bought this film from a man at a market hoping it would be entertaining, if it wasn't horror then at least it would be funny right? WRONG! The next day I GAVE it to my work colleague ridding myself from the plague named S.I.C.K<br /><br />Bottom line is: Don't SEE THIS FILM!!!",0
"Another attempt by modern Japanese directors to redefine the chambara genre. Successful, and not, in varying degrees.<br /><br />Buddhist monk has a vision that he is to slay a legendary (and very active) demon at the Gojoe bridge in order to attain enlightenment. While not at the forefront, Buddhist thought is at the heart of this movie, much like Kurosawa's ""Ran"". It probably what made the movie the most interesting to me although it's nowheres near ""Ran's"" league. <br /><br />Stylish visual direction and excellent photography keep the movie mostly interesting throughout the two hour and eighteen minute length. The lead actors are uniformly excellent. The music is really good. The two weaknesses are the story and the fight scenes. The movie drags in the middle which could have been fixed by some prudent editing. And the fight scenes are mostly filmed in blurry close-ups. This works for most of the film but the finale feels like a cheat. Another recent film like this is Tsui Hark's ""Seven Swords"", great film but the promised fight scenes are disappointing. Asano really doesn't move like a sword wielding demon, his acting is great but he would be an extra in a traditional chambara fight scene.<br /><br />Good movie, you'll probably find it interesting just don't expect traditional sword fights.",1
"Oh boy ! It was just a dream ! What a great idea ! Mr Lynch is very lucky most people try to tell classical stories. This way he can play with his little plantings and his even more little payoffs. Check out Polanski's ""The lodger"" for far more intelligent mix of fantasy and reality.",0
"THIS REVIEW IS MOSTLY ALL SPOILERS. IF YOU PLAN ON ENJOYING THIS FILM, DON'T READ THIS REVIEW.<br /><br /> That's the problem with kids TV nowadays. It's all so patronizing and condescending. `Wow, that was fun, wasn't it?' No it wasn't. And unfortunately it seems to have permeated into children films as well. And that is what 'Flight of the Reindeer' is all about. Admittedly I haven't seen 'Flight of the Reindeer' in a few years so I might be hazy on some points, but I remember being thoroughly unimpressed with it at the time.<br /><br /> Essentially, the story follows a lecturer who is given a book for Christmas. Now, the lecturer is an esteemed scientist on the flying habits of some animal. I think it was bullfrogs. Anyway, through this book, Mr Lecturer / family man learns that reindeer can fly in exactly the same way as bullfrogs. Apparently this book was written by a scientist many hundreds of years ago who disappeared in the North Pole. Now, if it were me I would have thrown the book out the nearest window. Flying bullfrogs are a naturally occurring phenomenon, but flying reindeer is a fantastic and wholly unrealistic concept. But, Mr lecturer ISN'T me, so I guess that explains why he decides to fly to the north pole leaving his wife and kid at home with no idea where he's gone. Of course, things go awry and before he knows it, a flying reindeer has crashed into his private plane and he's stranded at the North Pole.<br /><br /> Are you still following this? Good.<br /><br /> His family, of course, are devastated. I would be too, I mean, what a suck-tacular Christmas. Elsewhere, Mr lecturer finds himself in a hidden town at the North Pole inhabited by midgets and one tyrannical figure who dresses only in red and white. Rather than try to escape immediately, as I would have done, he greets everyone there with open arms. This hidden civilization of midget monsters, and he greets them with open arms. Oooo-kayyyy. They feed him this story that they are the elves of Santa Claus and they spend all year round making toys for kids they have no idea exist. And Mr lecturer accepts all this. He even accepts that Santa Claus is in fact the scientist who disappeared two hundred years ago or whatever. There's just one problem - they don't want him to leave. The world can't know of their secret existence. After all, before they'd know it there'd be a McDonalds and a Starbucks on every street corner.<br /><br /> Still with me?<br /><br />Now, Mr nice guy's family find the book and assume he's gone to the North Pole. Boy, wouldn't they be embarrassed if they found out he'd just gone for a brisk walk? Before the audience knows it, they're jetting off to spend a Christmas in the most authentic winter wonderland on the planet. Meanwhile, Mr lecturer gets sick of all the uppity midgets and decides to leave. I can't remember exactly, but I do recall him holding Santa Claus to gunpoint. A fire fight ensues when the midgets attack and he manages to escape via Santa's sleigh. With Santa hot on his heels and with bloodlust in his eyes, Mr Whatever, through some marvellous co-incidence, finds himself flying alongside his family's plane that is looking for him. So he jumps on to their plane, the planes flies back and everyone lives happily ever after.<br /><br /> The fact is, there have been some shocking films made in the name of Christmas over the years but because they feature that festive charm they get away with it. And it's that charm that is utterly devoid from 'Flight of the Reindeer' There isn't much wrong with it; nothing which insults the intelligence (well, obviously there IS, but it's a kids film and thus can get away with such things) or anything particularly offensive, but the problem is there is nothing much right about it either. It just doesn't FEEL Christmassy. And for a film that is all about Christmas, that it a pretty major flaw. But hey, I don't think 'Flight of the Reindeer's target audience mind about that? Why should they? They're all so doped up on sedatives they probably couldn't spell `Christmas'<br /><br /> I give it three out of ten. If it was a TV-Movie then I'd add another two stars onto it. We all know how bad they can get.",0
"This was an interesting study in societal sexuality, as well as the ""dark interests"" of man.<br /><br />While I can't say the wife was a strong character - she was the wrong choice for the part, in my opinion - she was a rich kid in search of escaping her drool life. She was a rebel in fact, and never fully matured for her husband, a lawyer (Rickman). It's obvious he married her for her money and to cover his sexual desires, which is taboo. Rickman played his part to a tee, his flirtations with the young man, and very subtle undertones of gayness. The young man was gay to the hilt! When he did Marilyn impersonation that should have told the wife everything. He was perfectly cast as well. He has hustler written all over him.<br /><br />I was not crazy about the ending, as I knew what was coming. Overall though, the acting from Rickman was great, Reedus was good, Walker was okay but I had misgivings. For a gay themed movie, it was average, but not blatant at least. It's worth viewing if you don't have ""Truly Madly Deeply"" lying around for a spin.",1
"I saw this movie when i was much younger and i thought it was funny. I saw it again last week, and you can guess the result. Some funny parts in it, very few and too long. The beginning is the only thing that is funny if you ask me.<br /><br />If you want a total b-movie this is a good pick, but don't expect too much from aliens dwarf size",0
"One of the most important artistic movements in the history of cinema was without a doubt German expressionism, the highly atmospheric style of film-making developed during the 20s in Berlin. Classic movies like ""Das Cabinet Des Dr. Caligari."" (1920) and ""Nosferatu, Eine Symphonie Des Grauens"" (1922) were the most famous direct results of this movement, and while the movement didn't have a long life, its enormous influence over cinema can still be felt today, specially in the horror genre. One of the key figures of this style would be director Paul Wegener, director of 1920's ""Der Golem, Wie Er in die Welt Kam"", as in his debut as a filmmaker, seven years before the making of that classic, he was already making experiments with expressionism in film. That early prototype of German expressionism was incidentally, another horror film: ""Der Student Von Prag"".<br /><br />""Der Student Von Prag"" (""The Student of Prague""), is the story of Balduin (Paul Wegener), a student with the reputation of being the best fencer in Prague, but who always find himself with financial troubles. One day, Balduin rescues the beautiful countess Margit (Grete Berger) from drowning in a lake after her horse drop her by accident. Balduin falls immediately in love with her and tries to see her again, but soon he discovers that he'll have to compete with her rich cousin, Graf Von Schwarzenberg (Lothar Körner), who also wants to marry her. Knowing that he can't offer her much, Balduin wishes to be wealthy, and this is where a sorcerer named Scapinelli (John Gottowt) enters the scene. Scapinelli offers Balduin infinite wealth in exchange of whatever he finds in his room. Balduin accepts the proposal, only to discover in horror that what Scapinelli wants is his reflection in the mirror.<br /><br />Loosely inspired by Edgar Allan Poe's short story ""William Wilson"" and the classic legend of ""Faust"", the story of ""Der Student Von Prag"" was conceived by German writer Hanns Heinz Ewers, a master of horror literature and one of the first writers to consider scriptwriting as valid as any other form of literature. Written at a time where cinema in Germany was still being developed as an art form, ""Der Student Von Prag"" shows a real willingness to actually use cinema to tell a fully developed story beyond a camera trick or a series of scenes. Like most of the scriptwriters of his time, Ewers screenplay is still very influenced by theater, although ""Der Student Von Prag"" begins to move away from that style. While a bit poor on its character development (specially on the supporting characters), Ewers manages to create an interesting and complex protagonist in the person of Balduin.<br /><br />While ""Der Student Von Prag"" was Paul Wegener's directorial debut and Stellan Rye's second film as a filmmaker, it's very clear that these two pioneers had a very good idea of what cinema could do when done properly. Giving great use to Guido Seeber's cinematography, the two young filmmakers create a powerful Gothic atmosphere that forecasts what the German filmmakers of the following decade would do. Wegener would learn many of the techniques he would employ in his ""Golem"" series from Seeber and Rye. Despite having very limited resources, Rye and Wegener manage to create an amazing and very convincing (for its time) visual effect for the scenes with Balduin's reflection (played by Wegener too). Already an experienced stage actor at the time of making this film, Wegener directs the cast with great talent and also attempts to move away from the stagy style of previous filmmakers.<br /><br />As Balduin, Paul Wegener is very effective and probably the best in the movie. It certainly helps that his character is the only one fully developed by the writer, but one can't deny that Wegener was very good in his role as the poor student who loses more than his mirror reflection in that contract. John Gottowt plays the sinister Scapinelli with mysterious aura that suits the character like a glove. Few is said about Scapinelli in the film, but Gottowt makes sure to let us know that he is a force to be feared. The rest of the main cast is less lucky, with Grete Berger being pretty much average as countess Margit, and Lothar Körner making a poor Graf Von Schwarzenberg. However, it must be said that Lyda Salmonova was pretty good in her expressive character and Fritz Weidemann made an excellent Baron Waldis-Schwarzenberg, showing the dignity that Lörner's character should have had.<br /><br />Considering the movies that were being done in those years in other countries and the fact that its remake (made 13 years after this film) is superior in every possible way, it's not difficult to understand why ""Der Student Von Prag"" hasn't stood the test of time as well as other early films. The movie's main problem is definitely its extremely low budget, as it resulted in the film being considerably shorter than what Ewers' story needed to be fully developed. This makes the plot feel a bit too vague at times, or even incomplete, as if there was something missing in the narrative (of course, there's also the possibility that the existing print is really incomplete). However, ""Der Student Von Prag"" is a very interesting early attempt at a complex tale of horror and suspense in film that, while inferior to what other filmmakers were doing at the time, left a powerful impression in history.<br /><br />As the direct predecessor of the German expressionist movement, it's hard to deny the enormous importance that ""Der Student Von Prag"" has in the history of German cinema, probably in the history of cinema in general. It may look dated even for its time, but considering the limited resources its director had, it's truly better than most films from that era. As the movie that started Paul Wegener's career, and with that German expressionism, ""Der Student Von Prag"" is a must see for everyone interested in this slice of film history. 7/10",1
"I've just finished seeing the film for the first time in it's entirety (although I watched some parts when it was first shown in Britain in the mid-90's), I truly believe it to be a masterpiece of late twentieth century cinema. Undoubtledly a film of this scope raises lots of questions, like why are there some narrative differences between the 60's Hermann in 'Heimat' and Hermann in this film? For example, in the first film Hermann has a fairly significant relationship with his stepfather (he funds Hermann's electronic music), whereas in ""Die Zweite..."" there is little mention of his dad until the final episode.<br /><br />One other point does interest me; reading up on Edgar Reitz I'm struck by historical similarities between him and the Stefan character, (spoiler coming) in the last episode it is revealed that Stefan has won a prize at the Venice Film Festival, (Reitz won an award for best debut work there for his film ""Mahlzeiten""); Reitz's film company is called 'Edgar Reitz Filmproduktion' and Stefan's is also eponymously named. I'm interested in Stefan being an autobiographical character because aside from Helga he is probably the least likable of the friends. <br /><br />Maybe Stefan's a red herring, I don't know, what I do know is that I loved this film and wish that more were made like it, with the exception of Michael Haneke's ""Cache"" and Werner Herzog's ""Grizzly Man"" there's not enough ambition, audacity and passion of this sort in modern cinema. I can't wait to see number 3 now.",1
