text,label
"I watched the pilot episode for this one with high expectations, having just graduated college and moved on to ""real life"". I was not in a fraternity, but a lot of my best buddies were, and I got to partake in a lot of the partying that they did in their house, so I know what goes on to some extent.<br /><br />This show is obviously a dramatization, not a documentary in any way of Greek life, or college life for that matter, although it does hold a lot of truth, albeit exaggerated for the most part. If you watch the show for the value it contains as a TV show, and nothing more, it is very entertaining, much like movies such as Old School, Porky's, Animal House, etc. If you watch it expecting it to chronicle all of your experiences in your own college life, you will probably either be left wanting more, or mad that they over-dramatize a lot of events.",1
This is a weak film with a troubled history of cuts and re-naming. It doesn't work at all. Firstly the dramaturgy is all wrong. It's very slow moving at first and then hastily and unsatisfactorily moves to an end. But there is also (and that may have to do with the cuts) an uneasy moving between genres. It starts off with being a thriller to be taken at face value and then degenerates into a farce rather than satire. the ending may be funny but it's also so blunt that I almost felt it insulted my intelligence (what little there is). So the film tries to be everything but does not really succeed on any level at all. You can also see that in the very unsteady character development.You almost get the impression Connery plays three roles rather than one.,0
"Divorced lawyer Rick Magruder (Branagh) stumbles drunk out of a party hosted by his firm one night and has a chance meeting with a woman named Mallory Doss (Davidtz), who was a waitress at the party and seems to have lost her car. Rick drives the woman to her home and there they discover that her car has been already parked there, seemingly by her father, Dixon Doss (Duvall). Rick and Mallory walk into the house arguing about the situation when Mallory carelessly undresses in front of Rick, and he then spends the night with her.<br /><br />Rick wakes up in the morning and Mallory encounters him later in the day, asking him to file suit against her father because of his dangerous behavior. Rick, now obsessed with Mallory and willing to do anything for her, is successful in having Dixon put on trial and sent to prison, but when he is freed by his local friends, Rick finds himself in a trouble, trying to protect himself and his children from the danger he has unknowingly brought to life.",0
"Those prophetic words were spoken by William Holden (as a war reporter) to the beauteous Jennifer Jones (as a Eurasian doctor), explaining his failing marriage on the beach. They start an affair, despite huge odds of adultery and racial issues. In Hollywood of the 1950s, interracial romance was allowed but only with dire consequences at the end. Beautiful Hong Kong scenery (although some beach scenes look studio-bound), a famous title tune, poetic script, lovely background music (by Alfred Newman), great costumes, outstanding performances, especially Jones (directed here by Henry King, who also did ""The Song of Bernadette - 1943, an Oscar for Jones) still make this a world-class romance weeper.",1
"This film is not even worth walking to the movie theatre. No jokes, but stupid and boring laughing on repeated disgusting stuff. The music and the girls are great, unfortunately you have to watch the whole movie to enjoy them. It was weak, very very weak.",0
"Creature Comforts in America should have been released on a different network, or at least been given the chance to have its full run of episodes. Unfortunately, this was not the case. Given that American audiences (seemingly) have the attention spans of a gnat when it comes to the humor that does not consist of profanity laced diatribes, or has a preoccupation with scatological functions (both sound and smells), shows like this will be few and far between. One of the main problems was that however brilliant it was, it was made for a rarefied audience who knew what to expect but was viewed by an audience and board rooms that did not have a clue at to what they were watching. Which is sad, but not unexpected. I would have liked to have seen at least three more seasons of this show even if it was produced for direct DVD release. The material and the interactions between the creatures were rich with sub context and there were other conversations just waiting to be had under the surface. But thanks to Political Correctness, such conversations take place only in my mind.",1
"This adaptation of Pearl S. Buck's film is certainly a classic. A true Hollywood epic, it has all the things a great Hollywood film has: Birth, death, happiness, sadness, exhilaration, despair, and so on. There is only one thing that irks me. I know it was a sign of the times, but neither of the two main characters are played by Asian actors. Paul Muni was a great actor, and he does an admirable job as Wang Lung, the owner of a farm in China. Luise Rainier plays Olan. She does not even look Chinese! I think she tried to get the role, but they should have put Anna May Wong in the role. I know why they didn't, and Ms. Rainier is very good in the film, but they hardly tried to make her look ""authentic"". Stillm its a great film, especially if you read the book (I did in high school, decades ago). Its a must see, just look beyond the casting. I think you can.",1
"I concur with the other users comment. Hard to believe that this movie actually came out in 1994 because it screams mid 80's. I think it is dubbed because the sound and the picture don't always match up. If anyone can truly say this is a good movie, they need to be locked up. It is so sad how money has so much power over people that they will do anything to get it. I feel I lost intelligence from watching this. I used to have a little respect for Chuck Norris before I watched this but now I just feel bad. I bought this as part of a 3 movie pack for $9.99 and I can honestly say I would have been better off literally throwing the money away. Forgive me Jesus.",0
"""Rattlesnake! Look out!"" ""Is that a bra you're wearing or are you expecting an assassination attempt?"" ""Spaz, what are you a homo or what?!"" ""OK way to go you guys! feed Fink, he's our hot man"" ""Do you know they use the most sophisticated training methods from the Soviet Union, East & West Germany and the newest Olympic power, Trinidad-Tobago."" ""Oh Spaz you old make-out master!"" ""What, no mustard?!"" ""Oh my God his nose is bleeding."" ""it's gonna get even bigger now"" ""Our political roundtable...Henry Kissinger will appear. Yassir Arafat is gonna come out, spend a weekend with the kids just rap with them.""<br /><br />These and many other great lines make Meatballs a hall-of-fame comedy. Only in Caddyshack is Bill Murray funnier. He probably ad-libbed half the lines. The high school actors seemed to have a blast being in the same movie with him.<br /><br />Hilarious movie to watch any time of year, not just the summer.",1
"The movie begins with much voice-over, a bad sign. Then it just slides downhill with silly and intelligence-insulting scenes involving trappers and Indians. But, it reaches new and impressive lows when all the merry mountain men square dance with each other in a high alpine meadow. Meanwhile, the happy-go-lucky Indians sit around watching them. It's a better scene than the dancing cowboys in ""Blazing Saddles"". There is a minor flaw in this comparison; ""Across the Wide Missouri"" is not a comedy.<br /><br />",0
"Some nice scenery, but the story itself--in which a self-proclaimed Egyptologist (Lesley-Anne Down) visits Egypt and, in the course of doing Egyptologist things in the most un-Egyptologistic of ways (e.g., flash photography in the tombs, the handling of old parchment, etc.), uncovers a black market turf war and somehow (in the span of two days, no less!) becomes that war's jumpsuit-wearing epicenter--is more puzzling than any riddle the Sphinx ever posed. Down is simply awful as the visiting British scholar (that she seems to know absolutely nothing about the culture of Egypt and even less about antiquities is the fault of the writers, certainly; but that she's annoying as all get out is her own fault entirely), and the rest of the cast, including Sir John Gielgud and Frank Langella, seem as downright confused by the proceedings as I was. In short, not what you'd expect from Schaffner (Planet of the Apes, Patton) and co.<br /><br />Worth watching for a laughably dated scene in which Down rails against all male scholars, blaming them for her failure as an academic, while bathed under the softest light Hollywood could muster. To top it off, she spends the next hour of the film shrieking and harried and running into the arms of any dude she can find. Wow, talk about your performative irony!<br /><br />*Note to would-be Egyptologists: take a year or two of Arabic in grad school. It'll really help out in the long run...",0
"First of all, it is interesting to note that one of the users here who commented on this film (from Belgium) had to add that Lumumba was ""communist."" If this user indeed watched the film, the message was that he was not communist but pigeonholed (by none other than Belgium, the U.S., the UN, etc.) as a ""communist"" leader for other individuals', corporations', and country's political and economic gains. Even if one decides to accept that the film partakes in ""revisionist history"" it would be naive to assume that Lumumba was communist, especially coming from the country which ""granted"" the Congo independence, and since Lumumba was elected DEMOCRATICALLY to his seat as Prime Minister.<br /><br />Onto the film...<br /><br />This is one of the most important and powerful films I have seen in quite some time. Depicting the struggles of the African freedom fighter, and ELECTED Prime Minister's struggles as its first leader, Mr. Peck, does a quite commendable job of putting together all of the pieces into one work. And this must have been quite some task. Due to the fact that most people outside of the Congo and Belgium likely do not know the history of Lumumba and the Congo, outside of some light coverage of African Imperialism (hopefully) in one of their high school/secondary school (or maybe university/college level) history classes, he had his work cut out for him.<br /><br />And to to think that Oliver Stone's ""JFK"" took over 3 hours, ""Lumumba"" runs under 2 hours. And a most engaging 115 minutes it was, as we find that his desire to not compromise with Western powers (whom he holds responsible for the atrocities to his people, particularly Belgium), while trying to deal with power struggles within his own borders, apparently even with some of his friends, it is amazing that the man lived as long as he did.<br /><br />This is a MUST see for anyone interested in equality, justice, humanity, history, politics, and true freedom. You will not be disappointed.",1
"It's certainly a direct-to-video, but the story is not as bad as most of the other reviewers think. I quite like the fact the hero is doing the wrong thing most of the time.<br /><br />The hero's reactions and the reactions of the rebels are just human. The Hopper character is actually playing god. That might be the right thing to do, but one may not like that anyway.<br /><br />In the end, the god player is doomed to death, and the hero, who would have spent his own life, can live. Quite a morale. :-)<br /><br />The most unrealistic thing I saw, is that earth is doing so well with no moon stabilizing its rotation.",0
I really enjoyed this movie about the relationships that sometimes developed between American servicemen and Japanese women in post-war Japan--as well as the obstacles that prejudices created for them. Brando goes from having contempt for the Japanese (which is natural considering WW2) to falling in love with a Japanese woman and wanting to marry her. His performance is okay (I am not a major fan of his acting style) and the movie is marvelous throughout. Red Buttons received an Oscar for his touching performance of another GI who falls in love in Japan (though the Japanese women who plays opposite him also did a remarkable job).<br /><br />I don't want to spoil it but the movie is a good one to watch with a box of tissues.<br /><br />This movie manages to say SOMETHING and be entertaining at the same time. A mostly underrated gem.,1
"This is the ultimate, and I mean the ULTIMATE, ADVENTURE CLASSIC! The plot is good versus evil. There have always been an abundance of films that depict gray areas, and not enough on the basic good against evil to account for the real cases of good against evil in the real world. Only recently have film makers tried to even the odds. In real life well over half of situations are black and white, but only a fraction of movies make it seem that way. This movie is the best example of a back and white look. It is best seen in black and white. The hero is in the worst situation. He is in the territory of a man who wants to murder him, and among various enemies. The movie gives the feel that he is hopelessly outnumbered, and can't count on help. His enemy (The count), has numerous resources. The count's wife was forced into marriage with him, and she knows from his past history that sooner or later he will kill her as he does all his wives. She and the hero become allies and fall in love in away that could win over anyone watching (unless that person just wants to be a contrary brat). Anyone who helps them is killed. They have no escape. The situation is hopeless. So will they survive in the end? You won't guess unless you've read spoilers. The movie also has a lot of great atmosphere, adventure, and intrigue, along with Lon Chaney as a bad guy, and Boris Karloff in his best role ever, as a decent guy. Usually cast as a bad guy, Karloff was at his best when presented with more complex roles such as this one. Chaney was rarely given a complex role, although he strutted his stuff in a few movies such as ""Of Mice and Men."" This is little more than a cameo for him. Still, the tension never stops. There is suspense and danger throughout. Perfectly written, perfectly cast, and perfectly directed. This is what a movie should be-pure escape, pure adventure.",1
"30 years after the original film, ""Goodbye, Mr. Chips"" was made over as a musical. Peter O'Toole and Petula Clarke starred in this wonderful remake of the beloved schoolteacher, Chippington, who is referred to as Chips by his beloved wife.<br /><br />O'Toole was excellent here and received another Oscar nomination. You have to wonder what Peter O'Toole has to do to win an Oscar. He has lost the coveted award 8 times now. You also have to wonder that he lost in 1969 to John Wayne for ""True Grit,"" which was really a testament to Mr. Wayne's long career and popularity. This year was also marked by great performances by Richard Burton, ""Anne of the Thousand Days,"" as well as Dustin Hoffman and Jon Voight for ""Midnight Cowboy.""<br /><br />Surprised to see Petula Clarke cast as Mrs. Chippington. However, as this was a musical, a beautiful voice came well through and she did a nice piece of acting as well.<br /><br />Who can forget the scene when Chips carries on in the class despite the news that his beloved has been killed in a bombing. He never got to tell her the wonderful news of his pending promotion.<br /><br />The beautiful cinematography and music only enhanced a truly memorable experience.",1
"A gaggle of unpleasant city dwellers descend on Le Touquet for a week's holiday. Stories intertwine, characters fight, make friends, deceive each other, have sex...<br /><br />Blanc has gathered together a stellar cast for his adaptation of Connolly's book, but to little avail. What should be hilarious is instead at turns tedious and irritating. All the characters are either pathetic or unpleasant or both, and in the end, despite the farcical nature of things, this viewer was left caring little about what happens to any of them.<br /><br />Credit to the always wonderful Rampling, plus Bouquet and Viard but that's it. And Dutronc looks like he's rather overdone the nips and tucks, if you ask me...",0
"Today actresses happily gain weight, dye their hair, dress like slobs, and lose their glamor for a role, and Bette Davis was probably the actress who started the trend. Even as a pretty young woman who occasionally wore designer clothes and Constance Bennett-type makeup in films, Davis was willing to ravage herself in order to create a character on the outside as well as the inside.<br /><br />Her determination is amply demonstrated here in her breakout film, ""Of Human Bondage,"" in which she stars with Leslie Howard as Philip Carey. Davis plays Mildred, a slutty, manipulative, greedy low-life to Howard's masochistic, club-footed Philip. He first meets her when she's a waitress, and she allows him to take her out to dinner and theater while she frolics with a wealthy older man (Alan Hale Sr.). In truth, Mildred is repulsed by Philip's club foot. On his part, Philip seems to enjoy the abuse of her open flirtation and her coolness toward him. He allows Mildred to bleed him dry financially in between boyfriends who drop her when they tire of her, while he blows off a couple of truly lovely women (Kay Johnson and Frances Dee). When he gets the gumption to throw her out, Mildred trashes his apartment and robs him, forcing him to withdraw from medical school and lose his lodgings.<br /><br />""Of Human Bondage"" looks rather stilted today in parts. Though Leslie Howard was a wonderful actor and attractive, his acting style is of a more formal old school, and as a result, he tends to date whatever he's in. He shines in material like his role opposite Davis in ""It's Love I'm After"" or ""The Petrified Forest"" which call for his kind of technique. His dated acting is even more obvious here because Davis was forging new ground with a gritty, edgy performance that would really make her name. If she seems at times over the top, she came from the stage, and the subtleties of film acting would emerge later for her. Contrast this performance with the restraint, warmth and gentleness of her Henriette in ""All This, and Heaven Too"" or the pathos she brought to ""Dark Victory."" She was a true actress and a true artist. Davis really allows herself to look like holy hell; Mildred's deterioration is absolutely pathetic as Philip seems to gain strength as her spirit fades.<br /><br />An excellent film in which to see the burgeoning of one of film's greatest stars.",1
"I consider myself a great admirer of David Lynch's works, for he provides the viewers with absolutely unique motion pictures with typical ""Lynch-elements."" Having seen most of his works, I naively thought I could predict Lynch's next step. I was dead wrong. Dumbland is something I could have never imagined under the name of David Lynch. Still, after my recovery from the first shock, I started to contemplate about this extremely primitive main character, and I drew the conclusion that all the absurdities, cruelty, brutality and disgust presented here are mirroring bits from reality, being emphasized by distorting it. There are things in our lives we hardly ever emphasize, for they are either disgusting or horrible, however, they are surrounding us, so I take the courage to say, Dumbland focuses on these bits and pieces. This is not a movie to enjoy, though you'll sometimes laugh out of a strange, perverted sense of humor, this is an animated reflection of all things we rather reject to observe, with its simplicity, morbidity and absurdity. Take it as it is, you don't have to like it. It just exists. And finally, if you're attentive enough, you'll find elements typical to Lynch as well. I recommend it for tolerant people!!!",1
"Hey all, I just wanted to give you all a few crazy facts about this movie. I was actually one of the Make-up FX artists that help create the ""beast"" for this movie and I have to tell you the original creature looked absolutely amazing. I remember when we got the first photos back from the set we were all talking about how much of a shame it was that this creature was in a movie that would probably be pretty poor.<br /><br />What actually happened though was that Jason Palmer did the original make-up for the Sasquatch, but for some reason they had to go back and re-shoot much of the creature. The sad part was that Jason passed away a few weeks before that and so the re-done creature was no where near as awesome as the original one.<br /><br />For me it was quite sad because this was Jasons final movie, and he sort of got cheated out of his final fame due to the bad re-shoots. Anyway, I thought you guys may find that a tad interesing, and if you would like you can head over to mmmyeah.com and check out some ""behind the scenes"" photos.<br /><br />Later, Jeff",0
"Personally, I think the movie is pretty good. It almost rates an 8. I liked the ethnography aspect as well as the gorgeous photography. Colin Firth's character isn't the most likable but he does a better than decent job with the role. The heroine, played by the beautiful Nia Long, is a familiar film heroine in that she's trying to do what she thinks is the best for her child -- marrying a respected member of her expatriate community -- while fighting her attraction for the ""bad"" man -- one who's not a member of her community (the ""outsider""). Most of the film is about this mother's struggle: should she do what's expected of her, what she thinks is best for her son or should she follow her heart? I don't want to give away the ending. Let me just say that it's a feel-good movie with gorgeous location shots, exquisite African dress (it's worth seeing the film just for the women's brilliantly colored African clothing and headdresses), and likable characters overall. The actor who plays Nia Long's son is bright and adorable. The plot is a bit formulaic, but I liked the movie nonetheless. If you're a Colin Firth fan you MUST see this film. If you like chic flicks, see it. I think I'll watch it again tonight!",1
"I Last night I had the pleasure of seeing the movie BUG at the Florida Film Festival and let me say it was a real treat. The Directors were there and they did a Q&A afterwards. The movie begins with a young boy smashing a roach beneath his foot, a man who is nearby parking his car sees the young boy smash it and runs to ask the kid `why? why? did he have to kill that living creature?' in his rush to counsel the youth in the error of his ways, the man neglects to pay his parking meter, which starts off a whole chain of events involving people not at all related to him, some funny, some sad, and some ridiculous. This movie has a lot of laughs, Lots! and there are many actors which you will recognize. The main actors who stood out in the film for me were: Jamie Kennedy (from his comedy show the Jamie Kennedy Experiment, playing a fortune cookie writer; John Carroll Lynch (who plays Drew's cross dressing brother on the Drew Carey show) playing the animal loving guy who just can't get it right; Brian Cox (The original Hannibal Lecter in Manhunter) playing the germaphobic owner of a Donut and Chinese Food Take Out joint. There is one line where Cox tells his chef to wash off some pigs blood that is on the sidewalk by saying ""clean up that death"" which is quite funny mostly because of Cox's ""obsessed with germs"" delivery. The funniest moment in the movie comes when a young boy imitates his father, whom he heard earlier in the day yell out `MotherF*****', while in the classroom. Another extremely funny and surreal scene is when Trudie Styler (Mrs. Sting herself) and another actor perform a scene on a cable access show, from the film the boy in the plastic bubble. The actor who hosts the cable access show is just amazing he is so serious and deadpan and his performance as both the doctor and the boy in the plastic bubble is enthralling. There are many other fine and funny actors and actresses in this film and having shot it in less than a month with a budget of just about $1 million, the directors Phil Hay and Matt Manfredi (who are screenwriters by trade, having written crazy/beautiful and the upcoming Tuxedo starring Jackie Chan) have achieved a film that is great, funny and endearing.",1
"I'm a huge Randolph Scott fan, but this film is a dud. The whole thing has a canned, fake, soundstage feel to it, with truly awful rear-screen projection. It has a good plot idea that the screenwriter has successfully buried in a nitwit script, which makes it impossible for the audience to become immersed in the action and truly care about any of the characters. The directing is pedestrian, and only accentuates how bad the script is instead of helping to improve it. I've seen plenty of thoroughly enjoyable ""soundstage productions"" before, but this is not one of them. All it does is make you appreciate the gritty Scott/Boetticher films all the more.<br /><br />Randolph Scott is tanned, trim, and shines that million dollar smile throughout. He's always a pleasure...even in the worst of his films. Aside from Scott, the other main reason I wanted to see this movie was due to how much I enjoyed Ms. Wymore in Errol Flynn's movie, ""Rocky Mountian"". In ""Man Behind the Gun"", she is just as beautiful, and you can tell she's a good actress, but she was forced to say some pretty dumb lines, and the blocking she was given by the director was truly awful. I've only seen Phil Carey in ""Operation Pacific"", and he plays the exact same character here...an arrogant pain-in-the-butt you want to beat into unconsciousness. I guess it proves he's a good actor...he made me hate him. There are some lame attempts at comic relief that only detract from the film, in my opinion. Although there are many elements to knock, I must say that I found myself truly enjoying the two Spanish songs sung in the musical numbers...but that's not why we go to see Randolph Scott movies, right?<br /><br />There are definitely worse Scott films out there, and this one certainly isn't unbearable, but it also certainly couldn't be deemed anything beyond mediocre.",0
"I'm a big fan of horror flicks, and zombie films are a particular favorite of mine. That said, Zombi 3 is one of the absolute worst films I have ever seen. So needless to say I really enjoyed it, it's the best bad movie I've seen in a long while. The story has some similarities with Dan O'Bannon's ""Return of the Living Dead"", but whereas that film was intentionally funny, this one is the opposite. It has some of the most laughable acting I've ever witnessed, especially from the main scientist character. His scenes with the General were just hysterical. Also, the effects are subpar and in many cases sloppy, and the death scenes are often just downright stupid. This, of course, makes it all the more fun. POSSIBLE SPOILER - The worst is the scene where the guy opens the refrigerator door and sees the severed zombie head, which then opens its eyes and somehow FLIES OUT OF THE FRIDGE (obviously pulled out ineptly with a bit of string), latching onto the guys neck, killing him. Zombie heads have the ability to float in the air now? It defies every law of physics known to man, and it's one of the most absurd things ever filmed. That's just one of many really goofy moments in the idiotic mess. I can't believe it's gotten so high a rating here. If you are a fan of bad movies, do yourself a favor and rent this sucker.",0
"Enormous fun for both adults and children, this film works on numerous levels: there is everything from car crashes and cake in the face to some very good (yet subtle) jokes for adults.<br /><br />Glenn Close is at her sublimely evil best as Cruella (`call me Ella') De Ville.<br /><br />After three years in Dr. Pavlov's Behaviour Modification Clinic she is cured of her desire for fur  even the puppy-skin fur she had so intensely desired. She even has all of her fur coats placed in the dungeon of the extraordinary castle she inhabits.<br /><br />But it wouldn't be a Dalmatian' movie without the subterfuge and machinations of Cruella and you know that something will change her behaviour modification. And now she needs one extra puppy (hence 102 Dalmatians) to complete her nefarious scheme this time round.<br /><br />Ioan Gruffudd is instantly appealing as the hero of the film that runs the `Second Chance' dog shelter. Though he was in `Titanic' and in last year's television version (as Pip) of `Great Expectations' I didn't recognize him; well, he was Fifth Officer Lowe' in `Titanic' and I didn't see `Great Expectations' so I am not terribly surprised.<br /><br />Gerard Depardieu does a delightful turn as the furrier-pawn of Cruella. He prances and postures in the most outlandish and outrageous of fur clothing you have ever seen  and does it well. His 'Wicked Witch of the West' homage is hilarious.<br /><br />Tim McInnerny is superb is Cruella's not-so-evil henchman  he was also Alonzo,' Cruella's butler, in `101 Dalmatians' and you may also recognize him from all of the `Black Adder' Brit-Coms. He plays his usual bumbling, good-hearted, somewhat dim-witted character to great effect.<br /><br />Oscars for costuming are generally given for the entirety of the costuming in a film. This is unfortunate as the clothing worn by Glenn Close is amazing  it is incredibly detailed (note her handcuffs when she is being released from the Behaviour Modification Clinic) and worthy of such an over-the-top character. Her clothing alone deserves at least an Oscar nomination.<br /><br />Animation holds a special place in my heart  but comparing this film to the original animated film is like comparing apples to orangutans: it can't be done. Suffice it to say that `102 Dalmatians' is even better than the film version of `101 Dalmatians' that came out in 1996. There is a lot to like here: from the sight gags, the dialogue, and the costumes to the casting - it is a good film for the whole family.",1
"The movie with its single set, minimal cast, and straightforward photography (except for a couple of brief special effects) reminds me of one of those old 60 minute playhouse dramas so popular during TV's early years. Nonetheless, the suspense hangs heavy over poor war widow Ida Lupino as she tries to deal with her semi-psychotic handyman Robert Ryan before one of his mood-swings kills her. And who better to play the troubled part than that great actor Ryan. He wasn't very versatile-- watching him essay comedy is almost painful. But no one was better at wounded idealism (On Dangerous Ground) or the psychic pain of this movie. Few actors could express as much with their eyes as this lean and towering figure.<br /><br />Lupino's problem is that she's locked up in her house with a man who is kind and gentle one moment and raging the next. The suspense comes from her various ploys to keep him happy while trying to escape. It's a nail-biter all the way. This is not one of Lupino's many fine ""soulful"" parts that she was so good at. Instead, it's a role many lesser actresses could have handled well enough. My favorite scene is with Ryan and bratty teenager Margaret Whiting. Ryan's already having difficulty with his masculinity and what others are saying about him. Then when Whiting walks in and finds the attractive-looking Ryan scrubbing the floor, she starts getting coy, flirting with her budding sexuality. Sensing trouble, Ryan abruptly fends her off-- finesse is not his strong suit. Insulted, Whiting attacks his masculinity by calling his work ""women's work"". That does it. Up to that point he's been courteous and professional with Lupino, trying to set himself on a normal path. But Whiting has hit his raw nerve. Now there's heck to pay as Whiting bounces out the door, leaving Lupino to pay the price. It's a riveting scene, expertly done.<br /><br />Anyway, this is one of the dozen or so films produced by Lupino and her husband at a time when audiences were moving away from these little black-and-whites in favor of wide-screen spectacles. Too bad. What a hugely talented figure she was both behind the camera and in front. She deserves at least an honorary Oscar from a movie industry to which she contributed so much.",1
"The cars in this movie are awesome. The acting in this movie is awful. The plot and driving scenes don't make much sense and are equally bad. If you get really bothered by movies where someone shifts and suddenly goes ridiculously faster, save yourself the trouble and money. Good movie for racing fans? Well, there is a part where they make the mistake of referring to a NASCAR driver as a rally car driver. If you can't tell the difference, go watch it, you'll have a blast. It really comes down to this, there are really really really nice cars in this movie, they are driven horribly and are completely unrealistic. The acting is horrible mainly because of the extremely bad plot. If you want to see hot girls, turn on mtv or vh1 instead. I am disappointed that such nice cars would be represented in such a bad movie. If the class of the cars were to match that of the movie, they should be racing with rusted bicycles.",0
"Overall I was rather impressed with the pilot. The initial first fifteen minutes were worrying, as it did feel the creators were trying to create a science fiction version of The O.C but this fear is rectified when a terrorist incident occurs and from here the show steps into themes and situations that I very rarely see television tackle.<br /><br />BSG dealt with themes such as monotheism, existentialism, reality, death and terrorism but they were primarily subtext, there for the viewer to contemplate on or ignore if they so choose. Here on the other hand these subjects are the focus of the show and I personally found myself evoking such works as Ghost In The Shell and The Matrix as reference points while watching and being surprised by how well the themes were being discussed. I think if you are a fan of the two I just mentioned or other films/television shows, which deal with the subjects I referenced, I think you will find at least something here.<br /><br />In terms of a starting point to explain how the situation we know in BSG came about I believe they handled it in a very interesting way, I especially liked how they explained where the Cylon's belief in one God came from and the creation of Caprica had just enough advanced and contemporary technology thrown in to make it appear in the future but not completely alien to us as viewers.<br /><br />The only real weak points I noticed were the relationship between the Greystone parents and the actress who plays 'Lacy Rand'. While I like Eric Stoltz and Paula Malcomson individually, together their scenes seemed to lack chemistry, at this point it could simply be down to developing their characters, but this is something I think needs work. I also found Magda Apanowicz to be unconvincing in her role. This again could be down to experience and time needed to develop, but throughout the episode her acting appeared forced and not completely confident.<br /><br />Based on the pilot I greatly look forward to seeing where 'Caprica' goes in the future and hopefully it will touch the greatness that BSG once did.",1
"i wrote an essay in 1981, the year i graduated high school called the ""last American virgin."" i also had a friend named nancy who was the prostitute in this film. apparently her daughter got a hold of my essay one night when she slept over my house. a year later i wake up one morning and see the advertisement for this film. i was 18 years old & based the essay on experiences in my life. the film is a bit different from my essay but definitely taken from it. i did not have any proof of this matter except my English teacher mr.Versace who gave me an A on my essay.i let it go & never did anything about it.i figured what comes around goes around.i still would not take any action against anyone involved in this film. i just needed to get it off my chest, as i really never told anyone about it, except my closest friend & they agreed to keep it a secret.the same year it came out i saw nancy in a market, she actually had the nerve to ask me if i had any good stories or scripts for her to look at. i guess thats what Hollywood is all about, getting stories from wherever you can.it was interesting seeing parts of my life on the big screen though.<br /><br />ghost writer!",0
"This show is dull, lame, and basically rips off all sorts of various things in order to make it ""original."" First off: The animation is so ugly... Johnny's hideous... and everyone's annoying. The twins look like teen female Dexters from ""Dexter's Lab,"" and Johnny is almost like a more intelligent male Dee Dee (also from ""Dexter's Lab."") Secondly: The plots... are painfully lame, making them hard to follow. The gags are corny, and nothing really makes me feel compelled to laugh a little bit... especially when it tries to be funny. I only saw two episodes, but those alone turned me off.<br /><br />Third off: The whole theme song starts off by ripping off the tune to Green Day's ""American Idiot."" And, while I am not a big fan of that band, I find it really dumb that they would take the same opening melody, and then subtly change it, in order to make it their own.<br /><br />Case in point... it's a big fat ugly bore. 1/10",0
"Robert DeNiro plays the most unbelievably intelligent illiterate of all time. This movie is so wasteful of talent, it is truly disgusting. The script is unbelievable. The dialog is unbelievable. Jane Fonda's character is a caricature of herself, and not a funny one. The movie moves at a snail's pace, is photographed in an ill-advised manner, and is insufferably preachy. It also plugs in every cliche in the book. Swoozie Kurtz is excellent in a supporting role, but so what?<br /><br />Equally annoying is this new IMDB rule of requiring ten lines for every review. When a movie is this worthless, it doesn't require ten lines of text to let other readers know that it is a waste of time and tape. Avoid this movie.",0
"Neither the total disaster the UK critics claimed nor the misunderstood masterpiece its few fanboys insist, Revolver is at the very least an admirable attempt by Guy Ritchie to add a little substance to his conman capers. But then, nothing is more despised than an ambitious film that bites off more than it can chew, especially one using the gangster/con-artist movie framework. As might be expected from Luc Besson's name on the credits as producer, there's a definite element of 'Cinema de look' about it: set in a kind of realistic fantasy world where America and Britain overlap, it looks great, has a couple of superbly edited and conceived action sequences and oozes style, all of which mark it up as a disposable entertainment. But Ritchie clearly wants to do more than simply rehash his own movies for a fast buck, and he's spent a lot of time thinking and reading about life, the universe and everything. If anything its problem is that he's trying to throw in too many influences (a bit of Machiavelli, a dash of Godard, a lot of the Principles of Chess), motifs and techniques, littering the screen with quotes: the film was originally intended to end with three minutes of epigrams over photos of corpses of mob victims, and at times it feels as if he never read a fortune cookie he didn't want to turn into a movie. Rather than a commercial for Kabbalism, it's really more a mixture of the overlapping principles of commerce, chess and confidence trickery that for the most part pulls off the difficult trick of making the theosophy accessible while hiding the film's central (somewhat metaphysical) con.<br /><br />The last third is where most of the problems can be found as Jason Statham takes on the enemy (literally) within with lots of ambitious but not always entirely successful crosscutting within the frame to contrast people's exterior bravado with their inner fear and anger, but it's got a lot going for it all the same. Not worth starting a new religion over, but I'm surprised it didn't get a US distributor. Maybe they found Ray Liotta's intentionally fake tan just too damn scary?",1
"This film reeks of production line planning. It appears like the filmmakers looked at recent hit movies, and threw spaghetti on the screen - Jimmy Stewart! June Allyson! Anthony Mann! Baseball! War! Baby! Airplane! - ROLL 'EM! - The film does address the age of the Stewart/Allyson performers; though, I'm certain we are still supposed to think they are much younger.<br /><br />There are messages in ""Strategic Air Command"" I found curiously shocking and offensive, but I'll stick with one truly wretched element: The happily married couple is challenged when Mr. Stewart's character makes an important decision without consulting his wife. In the film's most dramatic scene, she calls him on it. It ends completely unresolved - Allyson is crying her heart out on their bed, and Stewart walks out on her. NO discussion; he simply says he is correct, and walks out on his devastated wife. For all he knows, she could slit her wrists.<br /><br />Later, Allyson apologizes for questioning her husband's decision.<br /><br />Unbelievable! <br /><br />Stick with Stewart-Allyson in ""The Stratton Story"" (1949). <br /><br />** Strategic Air Command (3/25/55) Anthony Mann ~ James Stewart, June Allyson, Frank Lovejoy",0
